epoch,lr_scheduler,step,train_acc,train_loss,val_acc,val_loss
,5e-05,13574,,,,
49,,13574,0.7963617444038391,0.3033066689968109,,
,5e-05,13579,,,,
49,,13579,0.7963926196098328,0.6818758845329285,,
,5e-05,13584,,,,
49,,13584,0.79640132188797,0.3464484214782715,,
,5e-05,13589,,,,
49,,13589,0.796402633190155,0.48785099387168884,,
,5e-05,13594,,,,
49,,13594,0.7964334487915039,0.303067684173584,,
,5e-05,13599,,,,
49,,13599,0.796464204788208,0.55449378490448,,
,5e-05,13604,,,,
49,,13604,0.7964949607849121,0.6049003005027771,,
,5e-05,13609,,,,
49,,13609,0.7965257167816162,0.36949315667152405,,
,5e-05,13614,,,,
49,,13614,0.796541690826416,0.33212363719940186,,
,5e-05,13619,,,,
49,,13619,0.7965723872184753,0.3052835166454315,,
,5e-05,13624,,,,
49,,13624,0.7965736389160156,0.39504870772361755,,
,5e-05,13629,,,,
49,,13629,0.7965822815895081,0.16121795773506165,,
,5e-05,13634,,,,
49,,13634,0.7966129183769226,0.3977172076702118,,
,5e-05,13639,,,,
49,,13639,0.796636164188385,0.0692804679274559,,
,5e-05,13644,,,,
49,,13644,0.79665207862854,0.427180677652359,,
,5e-05,13649,,,,
49,,13649,0.7966827154159546,0.25767800211906433,,
,5e-05,13654,,,,
49,,13654,0.7967059016227722,0.32408836483955383,,
,5e-05,13659,,,,
49,,13659,0.796736478805542,0.23128163814544678,,
,5e-05,13664,,,,
49,,13664,0.7967376708984375,0.43477630615234375,,
,5e-05,13669,,,,
49,,13669,0.7967755198478699,0.150865375995636,,
,5e-05,13674,,,,
49,,13674,0.7967913150787354,0.1421496421098709,,
,5e-05,13679,,,,
49,,13679,0.7967705130577087,0.1847650706768036,,
,5e-05,13684,,,,
49,,13684,0.7968229651451111,0.22521118819713593,,
,5e-05,13689,,,,
49,,13689,0.7968387603759766,0.4508283734321594,,
,5e-05,13694,,,,
49,,13694,0.7968764901161194,0.37604647874832153,,
,5e-05,13699,,,,
49,,13699,0.7968921661376953,0.13860087096691132,,
49,,13699,,,0.7965019345283508,0.2992735803127289
,5e-06,13704,,,,
50,,13704,0.7969444394111633,0.18063139915466309,,
,5e-06,13709,,,,
50,,13709,0.796989381313324,0.3877437710762024,,
,5e-06,13714,,,,
50,,13714,0.7969977855682373,0.46481356024742126,,
,5e-06,13719,,,,
50,,13719,0.797042727470398,0.38635894656181335,,
,5e-06,13724,,,,
50,,13724,0.7970730066299438,0.17304807901382446,,
,5e-06,13729,,,,
50,,13729,0.7970959544181824,0.36931371688842773,,
,5e-06,13734,,,,
50,,13734,0.7971407771110535,0.3284883499145508,,
,5e-06,13739,,,,
50,,13739,0.7971272468566895,0.5752447843551636,,
,5e-06,13744,,,,
50,,13744,0.7971574068069458,0.20412854850292206,,
,5e-06,13749,,,,
50,,13749,0.7971876263618469,0.3190883696079254,,
,5e-06,13754,,,,
50,,13754,0.7971886396408081,0.38880831003189087,,
,5e-06,13759,,,,
50,,13759,0.7972333431243896,0.23920808732509613,,
,5e-06,13764,,,,
50,,13764,0.7972707152366638,0.2378251552581787,,
,5e-06,13769,,,,
50,,13769,0.7972935438156128,0.3474627137184143,,
,5e-06,13774,,,,
50,,13774,0.7973527312278748,0.26077693700790405,,
,5e-06,13779,,,,
50,,13779,0.7973682284355164,0.3494206964969635,,
,5e-06,13784,,,,
50,,13784,0.7973764538764954,0.4260497987270355,,
,5e-06,13789,,,,
50,,13789,0.7973846793174744,0.26758861541748047,,
,5e-06,13794,,,,
50,,13794,0.7974073886871338,0.248881533741951,,
,5e-06,13799,,,,
50,,13799,0.7974446415901184,0.5764052271842957,,
,5e-06,13804,,,,
50,,13804,0.7974818348884583,0.23471109569072723,,
,5e-06,13809,,,,
50,,13809,0.7974827885627747,0.3010044991970062,,
,5e-06,13814,,,,
50,,13814,0.7975271940231323,0.28334376215934753,,
,5e-06,13819,,,,
50,,13819,0.797528088092804,0.5225510597229004,,
,5e-06,13824,,,,
50,,13824,0.797543466091156,0.11079756170511246,,
,5e-06,13829,,,,
50,,13829,0.7975805997848511,0.24108551442623138,,
,5e-06,13834,,,,
50,,13834,0.7975959181785583,0.5314224362373352,,
,5e-06,13839,,,,
50,,13839,0.7976329922676086,0.4050107002258301,,
,5e-06,13844,,,,
50,,13844,0.7976627945899963,0.2793304920196533,,
,5e-06,13849,,,,
50,,13849,0.7976998090744019,0.3015720248222351,,
,5e-06,13854,,,,
50,,13854,0.7977368235588074,0.19743584096431732,,
,5e-06,13859,,,,
50,,13859,0.7977737784385681,0.14487548172473907,,
,5e-06,13864,,,,
50,,13864,0.797781765460968,0.47725483775138855,,
,5e-06,13869,,,,
50,,13869,0.7978115081787109,0.3135787546634674,,
,5e-06,13874,,,,
50,,13874,0.7978194952011108,0.2646389901638031,,
,5e-06,13879,,,,
50,,13879,0.797849178314209,0.5086643099784851,,
,5e-06,13884,,,,
50,,13884,0.7978788018226624,0.07990849018096924,,
,5e-06,13889,,,,
50,,13889,0.7979084253311157,0.18517056107521057,,
,5e-06,13894,,,,
50,,13894,0.7979307770729065,0.2577153146266937,,
,5e-06,13899,,,,
50,,13899,0.7979603409767151,0.10693862289190292,,
,5e-06,13904,,,,
50,,13904,0.7979971170425415,0.11737265437841415,,
,5e-06,13909,,,,
50,,13909,0.7979978322982788,0.27976542711257935,,
,5e-06,13914,,,,
50,,13914,0.7980057597160339,0.05337448790669441,,
,5e-06,13919,,,,
50,,13919,0.7980136871337891,0.3765033781528473,,
,5e-06,13924,,,,
50,,13924,0.7980144023895264,0.4241364598274231,,
,5e-06,13929,,,,
50,,13929,0.7980510592460632,0.1473199427127838,,
,5e-06,13934,,,,
50,,13934,0.7980948686599731,0.11453670263290405,,
,5e-06,13939,,,,
50,,13939,0.7981386780738831,0.12883611023426056,,
,5e-06,13944,,,,
50,,13944,0.798182487487793,0.25741860270500183,,
,5e-06,13949,,,,
50,,13949,0.7982118725776672,0.12854726612567902,,
,5e-06,13954,,,,
50,,13954,0.7982340455055237,0.25731155276298523,,
,5e-06,13959,,,,
50,,13959,0.7982274889945984,0.7838746905326843,,
,5e-06,13964,,,,
50,,13964,0.7982496619224548,0.7564530372619629,,
,5e-06,13969,,,,
50,,13969,0.7982502579689026,0.1769947111606598,,
50,,13973,,,0.7984643578529358,0.2872796654701233
,5e-06,13974,,,,
51,,13974,0.7982938289642334,0.21036182343959808,,
,5e-06,13979,,,,
51,,13979,0.7983303070068359,0.4674138128757477,,
,5e-06,13984,,,,
51,,13984,0.7983595132827759,0.16568385064601898,,
,5e-06,13989,,,,
51,,13989,0.7983744740486145,0.7413762211799622,,
,5e-06,13994,,,,
51,,13994,0.7983750104904175,0.0766448900103569,,
,5e-06,13999,,,,
51,,13999,0.7984042167663574,0.23628568649291992,,
,5e-06,14004,,,,
51,,14004,0.7984191179275513,0.2672550678253174,,
,5e-06,14009,,,,
51,,14009,0.7984125018119812,0.41424569487571716,,
,5e-06,14014,,,,
51,,14014,0.7984417080879211,0.3490807116031647,,
,5e-06,14019,,,,
51,,14019,0.7984922528266907,0.17109249532222748,,
,5e-06,14024,,,,
51,,14024,0.7985213994979858,0.16840901970863342,,
,5e-06,14029,,,,
51,,14029,0.7985361814498901,0.2250635176897049,,
,5e-06,14034,,,,
51,,14034,0.7985509634017944,0.2111218273639679,,
,5e-06,14039,,,,
51,,14039,0.7985942959785461,0.3185630440711975,,
,5e-06,14044,,,,
51,,14044,0.7986019253730774,0.5508936643600464,,
,5e-06,14049,,,,
51,,14049,0.7986095547676086,0.20414696633815765,,
,5e-06,14054,,,,
51,,14054,0.7986457347869873,0.18432755768299103,,
,5e-06,14059,,,,
51,,14059,0.7986533045768738,0.38213545083999634,,
,5e-06,14064,,,,
51,,14064,0.798660933971405,0.18995049595832825,,
,5e-06,14069,,,,
51,,14069,0.7986827492713928,0.2962508499622345,,
,5e-06,14074,,,,
51,,14074,0.7987045645713806,0.3332173526287079,,
,5e-06,14079,,,,
51,,14079,0.7987121343612671,0.8116809725761414,,
,5e-06,14084,,,,
51,,14084,0.7987339496612549,0.3742004334926605,,
,5e-06,14089,,,,
51,,14089,0.7987486124038696,0.4225960671901703,,
,5e-06,14094,,,,
51,,14094,0.7987561821937561,0.3151843547821045,,
,5e-06,14099,,,,
51,,14099,0.7987779378890991,0.23357129096984863,,
,5e-06,14104,,,,
51,,14104,0.7988067865371704,0.058997124433517456,,
,5e-06,14109,,,,
51,,14109,0.7988355755805969,0.3379213511943817,,
,5e-06,14114,,,,
51,,14114,0.7988573312759399,0.14064113795757294,,
,5e-06,14119,,,,
51,,14119,0.7988860607147217,0.04519404098391533,,
,5e-06,14124,,,,
51,,14124,0.7988935708999634,0.377457857131958,,
,5e-06,14129,,,,
51,,14129,0.7989081740379333,0.09135162830352783,,
,5e-06,14134,,,,
51,,14134,0.7989369034767151,0.5027143359184265,,
,5e-06,14139,,,,
51,,14139,0.7989726662635803,0.19700409471988678,,
,5e-06,14144,,,,
51,,14144,0.7989872097969055,0.3230995833873749,,
,5e-06,14149,,,,
51,,14149,0.7989946603775024,0.2533397376537323,,
,5e-06,14154,,,,
51,,14154,0.7990021109580994,0.35128355026245117,,
,5e-06,14159,,,,
51,,14159,0.7990307211875916,0.4579625725746155,,
,5e-06,14164,,,,
51,,14164,0.799066424369812,0.3758466839790344,,
,5e-06,14169,,,,
51,,14169,0.7991092205047607,0.3531283736228943,,
,5e-06,14174,,,,
51,,14174,0.7991589903831482,0.2581363320350647,,
,5e-06,14179,,,,
51,,14179,0.7991521954536438,0.19137130677700043,,
,5e-06,14184,,,,
51,,14184,0.7991878390312195,0.10321066528558731,,
,5e-06,14189,,,,
51,,14189,0.7992092967033386,0.3282763957977295,,
,5e-06,14194,,,,
51,,14194,0.7992236614227295,0.29814833402633667,,
,5e-06,14199,,,,
51,,14199,0.7992521524429321,0.25108861923217773,,
,5e-06,14204,,,,
51,,14204,0.7992947697639465,0.22050487995147705,,
,5e-06,14209,,,,
51,,14209,0.7993584275245667,0.0743529200553894,,
,5e-06,14214,,,,
51,,14214,0.7993586659431458,0.05795643851161003,,
,5e-06,14219,,,,
51,,14219,0.7993589043617249,0.2274249643087387,,
,5e-06,14224,,,,
51,,14224,0.799373209476471,0.39633944630622864,,
,5e-06,14229,,,,
51,,14229,0.799401581287384,0.40145131945610046,,
,5e-06,14234,,,,
51,,14234,0.7994229197502136,0.2158663272857666,,
,5e-06,14239,,,,
51,,14239,0.7994371652603149,0.4091499447822571,,
,5e-06,14244,,,,
51,,14244,0.7994585037231445,0.4120310842990875,,
51,,14247,,,0.800037682056427,0.2910003960132599
,5e-06,14249,,,,
52,,14249,0.7994797229766846,0.35773175954818726,,
,5e-06,14254,,,,
52,,14254,0.7994869351387024,0.5649020075798035,,
,5e-06,14259,,,,
52,,14259,0.7995082139968872,0.24839046597480774,,
,5e-06,14264,,,,
52,,14264,0.7995575666427612,0.6971434354782104,,
,5e-06,14269,,,,
52,,14269,0.7995787858963013,0.25005394220352173,,
,5e-06,14274,,,,
52,,14274,0.7995578646659851,0.45089054107666016,,
,5e-06,14279,,,,
52,,14279,0.7995790839195251,0.3874170780181885,,
,5e-06,14284,,,,
52,,14284,0.7995651960372925,0.39965343475341797,,
,5e-06,14289,,,,
52,,14289,0.799565315246582,0.41027021408081055,,
,5e-06,14294,,,,
52,,14294,0.7996005415916443,0.46386757493019104,,
,5e-06,14299,,,,
52,,14299,0.7995936870574951,0.4051440358161926,,
,5e-06,14304,,,,
52,,14304,0.7996358275413513,0.36630353331565857,,
,5e-06,14309,,,,
52,,14309,0.7996919751167297,0.27980461716651917,,
,5e-06,14314,,,,
52,,14314,0.7997060418128967,0.22882404923439026,,
,5e-06,14319,,,,
52,,14319,0.7997061610221863,0.17001061141490936,,
,5e-06,14324,,,,
52,,14324,0.7997482419013977,0.18832816183567047,,
,5e-06,14329,,,,
52,,14329,0.7997692823410034,0.21550646424293518,,
,5e-06,14334,,,,
52,,14334,0.7998113036155701,0.1311565637588501,,
,5e-06,14339,,,,
52,,14339,0.7998602986335754,0.14412491023540497,,
,5e-06,14344,,,,
52,,14344,0.7999301552772522,0.16510999202728271,,
,5e-06,14349,,,,
52,,14349,0.799909234046936,0.3655603528022766,,
,5e-06,14354,,,,
52,,14354,0.7999511361122131,0.28106456995010376,,
,5e-06,14359,,,,
52,,14359,0.7999721169471741,0.4357410967350006,,
,5e-06,14364,,,,
52,,14364,0.7999930381774902,0.25650110840797424,,
,5e-06,14369,,,,
52,,14369,0.7999930381774902,0.20789961516857147,,
,5e-06,14374,,,,
52,,14374,0.8000278472900391,0.11908227205276489,,
,5e-06,14379,,,,
52,,14379,0.8000487685203552,0.46132346987724304,,
,5e-06,14384,,,,
52,,14384,0.8000696301460266,0.19361096620559692,,
,5e-06,14389,,,,
52,,14389,0.8001114130020142,0.17018459737300873,,
,5e-06,14394,,,,
52,,14394,0.800125241279602,0.12145455181598663,,
,5e-06,14399,,,,
52,,14399,0.8001530766487122,0.10522788763046265,,
,5e-06,14404,,,,
52,,14404,0.8001807928085327,0.1158815249800682,,
,5e-06,14409,,,,
52,,14409,0.8002224564552307,0.2720859944820404,,
,5e-06,14414,,,,
52,,14414,0.8002641201019287,0.2411590814590454,,
,5e-06,14419,,,,
52,,14419,0.8002848625183105,0.3052332103252411,,
,5e-06,14424,,,,
52,,14424,0.8002638816833496,0.34433457255363464,,
,5e-06,14429,,,,
52,,14429,0.8002846240997314,0.22392749786376953,,
,5e-06,14434,,,,
52,,14434,0.800319254398346,0.22341512143611908,,
,5e-06,14439,,,,
52,,14439,0.8003052473068237,0.4179646074771881,,
,5e-06,14444,,,,
52,,14444,0.8003537058830261,0.04326167702674866,,
,5e-06,14449,,,,
52,,14449,0.8003951907157898,0.12450259923934937,,
,5e-06,14454,,,,
52,,14454,0.8004088997840881,0.24540789425373077,,
,5e-06,14459,,,,
52,,14459,0.8004295229911804,0.29647988080978394,,
,5e-06,14464,,,,
52,,14464,0.8004778623580933,0.1487562209367752,,
,5e-06,14469,,,,
52,,14469,0.8005053997039795,0.38378438353538513,,
,5e-06,14474,,,,
52,,14474,0.8005398511886597,0.2650700509548187,,
,5e-06,14479,,,,
52,,14479,0.8005465865135193,0.2243499606847763,,
,5e-06,14484,,,,
52,,14484,0.8005532622337341,0.1790662556886673,,
,5e-06,14489,,,,
52,,14489,0.8005876541137695,0.35838961601257324,,
,5e-06,14494,,,,
52,,14494,0.800608217716217,0.48597845435142517,,
,5e-06,14499,,,,
52,,14499,0.8006287217140198,0.28209149837493896,,
,5e-06,14504,,,,
52,,14504,0.8006561398506165,0.23823480308055878,,
,5e-06,14509,,,,
52,,14509,0.8006765842437744,0.312593549489975,,
,5e-06,14514,,,,
52,,14514,0.8007040023803711,0.30184584856033325,,
,5e-06,14519,,,,
52,,14519,0.800731360912323,0.36669427156448364,,
52,,14521,,,0.8017032146453857,0.29252830147743225
,5e-06,14524,,,,
53,,14524,0.800717294216156,0.46635183691978455,,
,5e-06,14529,,,,
53,,14529,0.8007515668869019,0.22336195409297943,,
,5e-06,14534,,,,
53,,14534,0.800751268863678,0.380398690700531,,
,5e-06,14539,,,,
53,,14539,0.8007785677909851,0.4012727737426758,,
,5e-06,14544,,,,
53,,14544,0.8007851839065552,0.3891447186470032,,
,5e-06,14549,,,,
53,,14549,0.8007849454879761,0.39852407574653625,,
,5e-06,14554,,,,
53,,14554,0.8008053302764893,0.2722094655036926,,
,5e-06,14559,,,,
53,,14559,0.8008394241333008,0.3546887934207916,,
,5e-06,14564,,,,
53,,14564,0.8008804321289062,0.29556119441986084,,
,5e-06,14569,,,,
53,,14569,0.8009076118469238,0.3357066512107849,,
,5e-06,14574,,,,
53,,14574,0.8009417057037354,0.06153581291437149,,
,5e-06,14579,,,,
53,,14579,0.8009757399559021,0.15677428245544434,,
,5e-06,14584,,,,
53,,14584,0.8009753823280334,0.27317702770233154,,
,5e-06,14589,,,,
53,,14589,0.8010025024414062,0.14730501174926758,,
,5e-06,14594,,,,
53,,14594,0.801029622554779,0.10012555122375488,,
,5e-06,14599,,,,
53,,14599,0.8010566830635071,0.4122900068759918,,
,5e-06,14604,,,,
53,,14604,0.801090657711029,0.36813393235206604,,
,5e-06,14609,,,,
53,,14609,0.8011177182197571,0.26230430603027344,,
,5e-06,14614,,,,
53,,14614,0.8011515736579895,0.28870531916618347,,
,5e-06,14619,,,,
53,,14619,0.8011786341667175,0.6623175740242004,,
,5e-06,14624,,,,
53,,14624,0.801205575466156,0.3532896339893341,,
,5e-06,14629,,,,
53,,14629,0.8012394309043884,0.29897555708885193,,
,5e-06,14634,,,,
53,,14634,0.8012595176696777,0.4324130117893219,,
,5e-06,14639,,,,
53,,14639,0.8012864589691162,0.1725972443819046,,
,5e-06,14644,,,,
53,,14644,0.8013407588005066,0.11784782260656357,,
,5e-06,14649,,,,
53,,14649,0.8013402819633484,0.30131059885025024,,
,5e-06,14654,,,,
53,,14654,0.8013535141944885,0.21974730491638184,,
,5e-06,14659,,,,
53,,14659,0.8013735413551331,0.34756720066070557,,
,5e-06,14664,,,,
53,,14664,0.8014004230499268,0.15162186324596405,,
,5e-06,14669,,,,
53,,14669,0.8014408946037292,0.3647713363170624,,
,5e-06,14674,,,,
53,,14674,0.801440417766571,0.2039755880832672,,
,5e-06,14679,,,,
53,,14679,0.80146723985672,0.12675653398036957,,
,5e-06,14684,,,,
53,,14684,0.8014803528785706,0.3999064564704895,,
,5e-06,14689,,,,
53,,14689,0.8014798760414124,0.38724562525749207,,
,5e-06,14694,,,,
53,,14694,0.8014997839927673,0.2231103479862213,,
,5e-06,14699,,,,
53,,14699,0.8015265464782715,0.09104014188051224,,
,5e-06,14704,,,,
53,,14704,0.8015260696411133,0.2079327404499054,,
,5e-06,14709,,,,
53,,14709,0.8015391230583191,0.2578621804714203,,
,5e-06,14714,,,,
53,,14714,0.8015590310096741,0.17987506091594696,,
,5e-06,14719,,,,
53,,14719,0.8015721440315247,0.3255467116832733,,
,5e-06,14724,,,,
53,,14724,0.8015851974487305,0.3032877445220947,,
,5e-06,14729,,,,
53,,14729,0.8016050457954407,0.43503743410110474,,
,5e-06,14734,,,,
53,,14734,0.8016384840011597,0.46316370368003845,,
,5e-06,14739,,,,
53,,14739,0.8016787171363831,0.10745290666818619,,
,5e-06,14744,,,,
53,,14744,0.8016713857650757,0.3517075479030609,,
,5e-06,14749,,,,
53,,14749,0.8017047643661499,0.349313348531723,,
,5e-06,14754,,,,
53,,14754,0.8017381429672241,0.11471434682607651,,
,5e-06,14759,,,,
53,,14759,0.8017646670341492,0.16989347338676453,,
,5e-06,14764,,,,
53,,14764,0.8017844557762146,0.11776118725538254,,
,5e-06,14769,,,,
53,,14769,0.8018041849136353,0.44412097334861755,,
,5e-06,14774,,,,
53,,14774,0.8018103241920471,0.8866538405418396,,
,5e-06,14779,,,,
53,,14779,0.8018300533294678,0.5795785784721375,,
,5e-06,14784,,,,
53,,14784,0.8018701076507568,0.22412505745887756,,
,5e-06,14789,,,,
53,,14789,0.8018694519996643,0.35824981331825256,,
,5e-06,14794,,,,
53,,14794,0.8018959164619446,0.7053366899490356,,
53,,14795,,,0.8031436800956726,0.28300780057907104
,5e-06,14799,,,,
54,,14799,0.8019291758537292,0.10139842331409454,,
,5e-06,14804,,,,
54,,14804,0.8019555807113647,0.02165968529880047,,
,5e-06,14809,,,,
54,,14809,0.8019752502441406,0.08597904443740845,,
,5e-06,14814,,,,
54,,14814,0.8020083904266357,0.19372448325157166,,
,5e-06,14819,,,,
54,,14819,0.8020347356796265,0.33759352564811707,,
,5e-06,14824,,,,
54,,14824,0.8020678758621216,0.383657842874527,,
,5e-06,14829,,,,
54,,14829,0.8020738959312439,0.33613321185112,,
,5e-06,14834,,,,
54,,14834,0.8021137118339539,0.18982449173927307,,
,5e-06,14839,,,,
54,,14839,0.8021399974822998,0.20953598618507385,,
,5e-06,14844,,,,
54,,14844,0.8021662831306458,0.4422435760498047,,
,5e-06,14849,,,,
54,,14849,0.8021790385246277,0.3512272536754608,,
,5e-06,14854,,,,
54,,14854,0.8022120594978333,0.2961307168006897,,
,5e-06,14859,,,,
54,,14859,0.8022382259368896,0.23237895965576172,,
,5e-06,14864,,,,
54,,14864,0.8022577166557312,0.3874916732311249,,
,5e-06,14869,,,,
54,,14869,0.802277147769928,0.3153564929962158,,
,5e-06,14874,,,,
54,,14874,0.802310049533844,0.1781415194272995,,
,5e-06,14879,,,,
54,,14879,0.8023564219474792,0.11344566196203232,,
,5e-06,14884,,,,
54,,14884,0.8023556470870972,0.4297601878643036,,
,5e-06,14889,,,,
54,,14889,0.8023750185966492,0.2992244362831116,,
,5e-06,14894,,,,
54,,14894,0.8024011254310608,0.702229917049408,,
,5e-06,14899,,,,
54,,14899,0.8024608492851257,0.14617441594600677,,
,5e-06,14904,,,,
54,,14904,0.8024936318397522,0.3176834285259247,,
,5e-06,14909,,,,
54,,14909,0.8025263547897339,0.3285994529724121,,
,5e-06,14914,,,,
54,,14914,0.8025524020195007,0.26191577315330505,,
,5e-06,14919,,,,
54,,14919,0.8025985360145569,0.14923231303691864,,
,5e-06,14924,,,,
54,,14924,0.8025909662246704,0.3928182125091553,,
,5e-06,14929,,,,
54,,14929,0.8026236295700073,0.20708830654621124,,
,5e-06,14934,,,,
54,,14934,0.8026495575904846,0.2206275761127472,,
,5e-06,14939,,,,
54,,14939,0.8026419878005981,0.25646886229515076,,
,5e-06,14944,,,,
54,,14944,0.8026478290557861,0.12008588761091232,,
,5e-06,14949,,,,
54,,14949,0.8026804327964783,0.2628888785839081,,
,5e-06,14954,,,,
54,,14954,0.8027063012123108,0.3985833525657654,,
,5e-06,14959,,,,
54,,14959,0.8027254939079285,0.4051225781440735,,
,5e-06,14964,,,,
54,,14964,0.8027647733688354,0.26692283153533936,,
,5e-06,14969,,,,
54,,14969,0.8027705550193787,0.18626567721366882,,
,5e-06,14974,,,,
54,,14974,0.8028097152709961,0.06481703370809555,,
,5e-06,14979,,,,
54,,14979,0.8028422594070435,0.2765657603740692,,
,5e-06,14984,,,,
54,,14984,0.8028880953788757,0.09074588119983673,,
,5e-06,14989,,,,
54,,14989,0.8029138445854187,0.46004438400268555,,
,5e-06,14994,,,,
54,,14994,0.8029329180717468,0.19656150043010712,,
,5e-06,14999,,,,
54,,14999,0.8029252886772156,0.31517043709754944,,
,5e-06,15004,,,,
54,,15004,0.8029576539993286,0.19546644389629364,,
,5e-06,15009,,,,
54,,15009,0.8029834032058716,0.38765308260917664,,
,5e-06,15014,,,,
54,,15014,0.8030024170875549,0.37230178713798523,,
,5e-06,15019,,,,
54,,15019,0.8030214309692383,0.18488624691963196,,
,5e-06,15024,,,,
54,,15024,0.803033709526062,0.16918723285198212,,
,5e-06,15029,,,,
54,,15029,0.8030527234077454,0.26033931970596313,,
,5e-06,15034,,,,
54,,15034,0.8030650615692139,0.5400673747062683,,
,5e-06,15039,,,,
54,,15039,0.8030440211296082,0.6011590361595154,,
,5e-06,15044,,,,
54,,15044,0.8030563592910767,0.760898232460022,,
,5e-06,15049,,,,
54,,15049,0.8030819296836853,0.12820850312709808,,
,5e-06,15054,,,,
54,,15054,0.8031208515167236,0.17662255465984344,,
,5e-06,15059,,,,
54,,15059,0.8031131625175476,0.3324402868747711,,
,5e-06,15064,,,,
54,,15064,0.8031586408615112,0.1876455545425415,,
,5e-06,15069,,,,
54,,15069,0.8031976222991943,0.29114171862602234,,
54,,15069,,,0.8047198057174683,0.29004114866256714
,5e-06,15074,,,,
55,,15074,0.8032098412513733,0.2931159734725952,,
,5e-06,15079,,,,
55,,15079,0.8032419681549072,0.05601352080702782,,
,5e-06,15084,,,,
55,,15084,0.8032740950584412,0.1521473377943039,,
,5e-06,15089,,,,
55,,15089,0.8033062219619751,0.3473972976207733,,
,5e-06,15094,,,,
55,,15094,0.8033316731452942,0.1874023675918579,,
,5e-06,15099,,,,
55,,15099,0.8033637404441833,0.18898294866085052,,
,5e-06,15104,,,,
55,,15104,0.8033891320228577,0.3056662976741791,,
,5e-06,15109,,,,
55,,15109,0.8034079074859619,0.23994484543800354,,
,5e-06,15114,,,,
55,,15114,0.8034266829490662,0.21930205821990967,,
,5e-06,15119,,,,
55,,15119,0.8034387826919556,0.3488544523715973,,
,5e-06,15124,,,,
55,,15124,0.8034840226173401,0.1710786670446396,,
,5e-06,15129,,,,
55,,15129,0.8035159707069397,0.3258879780769348,,
,5e-06,15134,,,,
55,,15134,0.8035413026809692,0.21444430947303772,,
,5e-06,15139,,,,
55,,15139,0.8035268783569336,0.5819632411003113,,
,5e-06,15144,,,,
55,,15144,0.8035389184951782,0.43534156680107117,,
,5e-06,15149,,,,
55,,15149,0.8035576343536377,0.2959291338920593,,
,5e-06,15154,,,,
55,,15154,0.8036026954650879,0.4373392164707184,,
,5e-06,15159,,,,
55,,15159,0.8036345839500427,0.1596595048904419,,
,5e-06,15164,,,,
55,,15164,0.8036597967147827,0.26968666911125183,,
,5e-06,15169,,,,
55,,15169,0.8036981821060181,0.11207716912031174,,
,5e-06,15174,,,,
55,,15174,0.8037233948707581,0.12239613384008408,,
,5e-06,15179,,,,
55,,15179,0.8037485480308533,0.19168977439403534,,
,5e-06,15184,,,,
55,,15184,0.803800106048584,0.26682546734809875,,
,5e-06,15189,,,,
55,,15189,0.8038449883460999,0.23531155288219452,,
,5e-06,15194,,,,
55,,15194,0.803863525390625,0.5225961804389954,,
,5e-06,15199,,,,
55,,15199,0.8038951754570007,0.18072901666164398,,
,5e-06,15204,,,,
55,,15204,0.8039137125015259,0.19399304687976837,,
,5e-06,15209,,,,
55,,15209,0.8039255738258362,0.36316967010498047,,
,5e-06,15214,,,,
55,,15214,0.8039308786392212,0.4330601692199707,,
,5e-06,15219,,,,
55,,15219,0.8039559125900269,0.23386381566524506,,
,5e-06,15224,,,,
55,,15224,0.8039677739143372,0.18492381274700165,,
,5e-06,15229,,,,
55,,15229,0.8039796352386475,0.4387626647949219,,
,5e-06,15234,,,,
55,,15234,0.8040111660957336,0.1896403282880783,,
,5e-06,15239,,,,
55,,15239,0.8040295839309692,0.19305360317230225,,
,5e-06,15244,,,,
55,,15244,0.8040676712989807,0.2239852398633957,,
,5e-06,15249,,,,
55,,15249,0.8040860295295715,0.1919051855802536,,
,5e-06,15254,,,,
55,,15254,0.8041043877601624,0.15937018394470215,,
,5e-06,15259,,,,
55,,15259,0.8040899634361267,0.3532463014125824,,
,5e-06,15264,,,,
55,,15264,0.804114818572998,0.13989786803722382,,
,5e-06,15269,,,,
55,,15269,0.8041331768035889,0.40299057960510254,,
,5e-06,15274,,,,
55,,15274,0.8041580319404602,0.3724934458732605,,
,5e-06,15279,,,,
55,,15279,0.804176390171051,0.32359179854393005,,
,5e-06,15284,,,,
55,,15284,0.8042077422142029,0.5156183242797852,,
,5e-06,15289,,,,
55,,15289,0.8042194843292236,0.20280781388282776,,
,5e-06,15294,,,,
55,,15294,0.8042573928833008,0.10079002380371094,,
,5e-06,15299,,,,
55,,15299,0.8042821884155273,0.2789284884929657,,
,5e-06,15304,,,,
55,,15304,0.8042808175086975,0.1776578426361084,,
,5e-06,15309,,,,
55,,15309,0.8042859435081482,0.19117562472820282,,
,5e-06,15314,,,,
55,,15314,0.8043107390403748,0.16194796562194824,,
,5e-06,15319,,,,
55,,15319,0.8043027520179749,0.6109384894371033,,
,5e-06,15324,,,,
55,,15324,0.8043274879455566,0.30219846963882446,,
,5e-06,15329,,,,
55,,15329,0.8043522238731384,0.2679310739040375,,
,5e-06,15334,,,,
55,,15334,0.804390013217926,0.1424010545015335,,
,5e-06,15339,,,,
55,,15339,0.8044212460517883,0.15879330039024353,,
55,,15343,,,0.8060638308525085,0.2977668344974518
,5e-06,15344,,,,
